trade_time,True_Price,Predicted_Price
2022-12-28,13.3,13.274703
2022-12-28,13.31,13.296265
2022-12-28,13.32,13.305611
2022-12-28,13.37,13.321884
2022-12-28,13.32,13.370691
2022-12-28,13.26,13.324047
2022-12-28,13.27,13.264902
2022-12-28,13.25,13.266188
2022-12-28,13.26,13.260703
2022-12-28,13.24,13.26607
2022-12-28,13.24,13.249388
2022-12-28,13.24,13.248367
2022-12-28,13.25,13.250165
2022-12-28,13.25,13.252478
2022-12-28,13.25,13.259151
2022-12-28,13.2300005,13.257162
2022-12-28,13.21,13.2281065
2022-12-28,13.22,13.217117
2022-12-28,13.22,13.228519
2022-12-28,13.22,13.223913
2022-12-28,13.2300005,13.224869
2022-12-28,13.22,13.232196
2022-12-28,13.22,13.229067
2022-12-28,13.25,13.227618
2022-12-28,13.26,13.2490015
2022-12-28,13.24,13.267525
2022-12-28,13.24,13.25119
2022-12-28,13.2300005,13.245973
2022-12-28,13.24,13.232932
2022-12-28,13.25,13.241456
2022-12-28,13.26,13.256368
2022-12-28,13.2300005,13.260474
2022-12-28,13.22,13.239283
2022-12-28,13.18,13.223932
2022-12-28,13.17,13.188111
2022-12-28,13.15,13.166309
2022-12-28,13.14,13.153503
2022-12-28,13.14,13.148519
2022-12-28,13.16,13.148371
2022-12-28,13.15,13.163769
2022-12-28,13.16,13.151872
2022-12-28,13.15,13.158672
2022-12-28,13.16,13.157987
2022-12-28,13.16,13.165056
2022-12-28,13.17,13.163917
2022-12-28,13.18,13.174604
2022-12-28,13.17,13.17873
2022-12-28,13.17,13.176709
2022-12-28,13.18,13.181967
2022-12-28,13.18,13.181493
2022-12-28,13.18,13.182116
2022-12-28,13.190001,13.185834
2022-12-28,13.190001,13.1922
2022-12-28,13.18,13.192732
2022-12-28,13.17,13.1825905
2022-12-28,13.18,13.178283
2022-12-28,13.17,13.183829
2022-12-28,13.17,13.180723
2022-12-28,13.18,13.173483
2022-12-28,13.18,13.1825695
2022-12-28,13.2,13.18396
2022-12-28,13.2,13.198754
2022-12-28,13.2,13.204634
2022-12-28,13.190001,13.201327
2022-12-28,13.2,13.200118
2022-12-28,13.2,13.209705
2022-12-28,13.2,13.205012
2022-12-28,13.190001,13.207948
2022-12-28,13.2300005,13.206948
2022-12-28,13.190001,13.225349
2022-12-28,13.190001,13.200747
2022-12-28,13.18,13.200797
2022-12-28,13.190001,13.187504
2022-12-28,13.190001,13.19508
2022-12-28,13.18,13.196065
2022-12-28,13.17,13.187103
2022-12-28,13.16,13.174151
2022-12-28,13.15,13.163243
2022-12-28,13.15,13.1566925
2022-12-28,13.15,13.154979
2022-12-28,13.16,13.156825
2022-12-28,13.15,13.164962
2022-12-28,13.16,13.158453
2022-12-28,13.15,13.163649
2022-12-28,13.14,13.154059
2022-12-28,13.14,13.147173
2022-12-28,13.14,13.144742
2022-12-28,13.16,13.142913
2022-12-28,13.17,13.1605835
2022-12-28,13.16,13.170703
2022-12-28,13.17,13.163879
2022-12-28,13.16,13.178541
2022-12-28,13.18,13.174445
2022-12-28,13.17,13.179595
2022-12-28,13.16,13.175896
2022-12-28,13.18,13.167962
2022-12-28,13.17,13.183417
2022-12-28,13.17,13.17839
2022-12-28,13.17,13.180658
2022-12-28,13.17,13.179225
2022-12-28,13.16,13.176888
2022-12-28,13.16,13.162474
2022-12-28,13.18,13.172327
2022-12-28,13.17,13.186021
2022-12-28,13.16,13.175864
2022-12-28,13.16,13.168058
2022-12-28,13.18,13.169527
2022-12-28,13.18,13.183753
2022-12-28,13.18,13.186989
2022-12-28,13.18,13.183666
2022-12-28,13.17,13.183865
2022-12-28,13.16,13.173592
2022-12-28,13.15,13.16595
2022-12-28,13.15,13.156749
2022-12-28,13.18,13.159488
2022-12-28,13.16,13.17876
2022-12-28,13.17,13.169016
2022-12-28,13.16,13.175363
2022-12-28,13.17,13.163063
2022-12-28,13.17,13.175654
2022-12-28,13.17,13.175299
2022-12-28,13.17,13.1748495
2022-12-28,13.17,13.174737
2022-12-28,13.17,13.174414
2022-12-28,13.16,13.174875
2022-12-28,13.16,13.165258
2022-12-28,13.16,13.166549
2022-12-28,13.16,13.160254
2022-12-28,13.15,13.160658
2022-12-28,13.15,13.15755
2022-12-28,13.16,13.151564
2022-12-28,13.15,13.159624
2022-12-28,13.15,13.153384
2022-12-28,13.15,13.153491
2022-12-28,13.15,13.156677
2022-12-28,13.15,13.156793
2022-12-28,13.14,13.156874
2022-12-28,13.15,13.147793
2022-12-28,13.15,13.151041
2022-12-28,13.15,13.153903
2022-12-28,13.15,13.157617
2022-12-28,13.14,13.149384
2022-12-28,13.15,13.146885
2022-12-28,13.14,13.150399
2022-12-28,13.14,13.146293
2022-12-28,13.13,13.143873
2022-12-28,13.14,13.131507
2022-12-28,13.14,13.14067
2022-12-28,13.15,13.143094
2022-12-28,13.15,13.149585
2022-12-28,13.14,13.151763
2022-12-28,13.17,13.148765
2022-12-28,13.15,13.171529
2022-12-28,13.16,13.157259
2022-12-28,13.15,13.159836
2022-12-28,13.17,13.155096
2022-12-28,13.15,13.170655
2022-12-28,13.15,13.157107
2022-12-28,13.14,13.150994
2022-12-28,13.13,13.143195
2022-12-28,13.14,13.136635
2022-12-28,13.14,13.146339
2022-12-28,13.14,13.140556
2022-12-28,13.15,13.147043
2022-12-28,13.15,13.15142
2022-12-28,13.16,13.153969
2022-12-28,13.15,13.161466
2022-12-28,13.15,13.15141
2022-12-28,13.15,13.154727
2022-12-28,13.17,13.156643
2022-12-28,13.15,13.170834
2022-12-28,13.15,13.158832
2022-12-28,13.15,13.157349
2022-12-28,13.14,13.155757
2022-12-28,13.16,13.149495
2022-12-28,13.15,13.159143
2022-12-28,13.16,13.153091
2022-12-28,13.14,13.158032
2022-12-28,13.15,13.142153
2022-12-28,13.14,13.150855
2022-12-28,13.14,13.147925
2022-12-28,13.15,13.145793
2022-12-28,13.15,13.150982
2022-12-28,13.15,13.15333
2022-12-28,13.15,13.155227
2022-12-28,13.14,13.158722
2022-12-29,13.07,13.148622
2022-12-29,13.03,13.068075
2022-12-29,12.95,13.027474
2022-12-29,12.94,12.9451885
2022-12-29,12.94,12.920258
2022-12-29,12.96,12.938636
2022-12-29,12.96,12.965955
2022-12-29,12.94,12.968743
2022-12-29,12.93,12.945699
2022-12-29,12.9800005,12.934808
2022-12-29,12.94,12.976666
2022-12-29,12.91,12.945184
2022-12-29,12.92,12.908108
2022-12-29,12.93,12.92424
2022-12-29,12.91,12.924059
2022-12-29,12.9,12.91461
2022-12-29,12.89,12.892074
2022-12-29,12.88,12.881341
2022-12-29,12.89,12.88014
2022-12-29,12.9,12.888952
2022-12-29,12.91,12.900707
2022-12-29,12.89,12.909184
2022-12-29,12.91,12.887381
2022-12-29,12.91,12.90622
2022-12-29,12.92,12.914626
2022-12-29,12.89,12.920384
2022-12-29,12.89,12.894548
2022-12-29,12.89,12.887913
2022-12-29,12.89,12.89125
2022-12-29,12.9,12.892829
2022-12-29,12.9,12.901221
2022-12-29,12.92,12.909082
2022-12-29,12.95,12.916734
2022-12-29,12.95,12.957716
2022-12-29,12.94,12.954298
2022-12-29,12.97,12.947589
2022-12-29,12.9800005,12.9680805
2022-12-29,12.97,12.98684
2022-12-29,12.96,12.975726
2022-12-29,12.97,12.9648695
2022-12-29,12.95,12.968872
2022-12-29,12.97,12.960567
2022-12-29,12.95,12.967773
2022-12-29,12.99,12.957225
2022-12-29,13.0,12.989084
2022-12-29,12.99,13.002304
2022-12-29,13.02,13.000286
2022-12-29,13.02,13.019605
2022-12-29,13.0,13.020721
2022-12-29,13.02,13.010563
2022-12-29,13.01,13.020619
2022-12-29,13.0,13.018536
2022-12-29,13.02,13.007487
2022-12-29,13.02,13.022642
2022-12-29,13.0,13.022822
2022-12-29,12.99,13.011899
2022-12-29,13.0,12.997075
2022-12-29,13.01,12.998685
2022-12-29,13.04,13.007651
2022-12-29,13.02,13.040938
2022-12-29,13.03,13.029767
2022-12-29,13.03,13.032219
2022-12-29,13.04,13.037166
2022-12-29,13.04,13.046535
2022-12-29,13.05,13.045069
2022-12-29,13.07,13.053513
2022-12-29,13.06,13.081915
2022-12-29,13.07,13.063872
2022-12-29,13.05,13.077735
2022-12-29,13.09,13.056775
2022-12-29,13.07,13.092666
2022-12-29,13.05,13.087246
2022-12-29,13.07,13.056646
2022-12-29,13.06,13.0650835
2022-12-29,13.05,13.067007
2022-12-29,13.05,13.063646
2022-12-29,13.03,13.057893
2022-12-29,13.01,13.033696
2022-12-29,13.02,13.018116
2022-12-29,13.02,13.026684
2022-12-29,13.02,13.025605
2022-12-29,12.99,13.025543
2022-12-29,12.99,12.997729
2022-12-29,13.0,12.995374
2022-12-29,13.0,13.009104
2022-12-29,13.0,13.003749
2022-12-29,13.0,13.006309
2022-12-29,13.04,13.005743
2022-12-29,13.02,13.048467
2022-12-29,13.05,13.024818
2022-12-29,13.04,13.044247
2022-12-29,13.05,13.040104
2022-12-29,13.03,13.059804
2022-12-29,13.02,13.037278
2022-12-29,13.01,13.025234
2022-12-29,12.9800005,13.015153
2022-12-29,13.02,12.988532
2022-12-29,13.02,13.035629
2022-12-29,12.99,13.020157
2022-12-29,12.9800005,12.997618
2022-12-29,12.97,12.98383
2022-12-29,12.97,12.972313
2022-12-29,12.93,12.972746
2022-12-29,12.93,12.937144
2022-12-29,12.94,12.927939
2022-12-29,12.93,12.940945
2022-12-29,12.95,12.929804
2022-12-29,12.94,12.944885
2022-12-29,12.93,12.943612
2022-12-29,12.92,12.935572
2022-12-29,12.92,12.91819
2022-12-29,12.93,12.920798
2022-12-29,12.93,12.934228
2022-12-29,12.94,12.935293
2022-12-29,12.94,12.939464
2022-12-29,12.94,12.941154
2022-12-29,12.94,12.943302
2022-12-29,12.94,12.94352
2022-12-29,12.93,12.94233
2022-12-29,12.93,12.94087
2022-12-29,12.93,12.931351
2022-12-29,12.93,12.93694
2022-12-29,12.92,12.934295
2022-12-29,12.92,12.919395
2022-12-29,12.94,12.9196615
2022-12-29,12.94,12.94911
2022-12-29,12.95,12.944819
2022-12-29,12.94,12.952616
2022-12-29,12.94,12.943911
2022-12-29,12.94,12.940084
2022-12-29,12.94,12.941256
2022-12-29,12.96,12.949595
2022-12-29,12.94,12.963717
2022-12-29,12.96,12.950559
2022-12-29,12.94,12.960643
2022-12-29,12.94,12.951
2022-12-29,12.93,12.949945
2022-12-29,12.94,12.940081
2022-12-29,12.94,12.945596
2022-12-29,12.94,12.94127
2022-12-29,12.94,12.950161
2022-12-29,12.96,12.945486
2022-12-29,12.94,12.959599
2022-12-29,12.94,12.95218
2022-12-29,12.95,12.946407
2022-12-29,12.95,12.953434
2022-12-29,12.94,12.954987
2022-12-29,12.95,12.943969
2022-12-29,12.96,12.947743
2022-12-29,12.95,12.962991
2022-12-29,12.95,12.955754
2022-12-29,12.97,12.954292
2022-12-29,12.96,12.97329
2022-12-29,12.95,12.968207
2022-12-29,12.95,12.956064
2022-12-29,12.94,12.957058
2022-12-29,12.95,12.951075
2022-12-29,12.94,12.951254
2022-12-29,12.95,12.945883
2022-12-29,12.94,12.954709
2022-12-29,12.93,12.948125
2022-12-29,12.92,12.938333
2022-12-29,12.92,12.921668
2022-12-29,12.92,12.926852
2022-12-29,12.92,12.922744
2022-12-29,12.91,12.918377
2022-12-29,12.91,12.915472
2022-12-29,12.92,12.919291
2022-12-29,12.91,12.920984
2022-12-29,12.92,12.915605
2022-12-29,12.92,12.928439
2022-12-29,12.93,12.927584
2022-12-29,12.92,12.931348
2022-12-29,12.91,12.926642
2022-12-29,12.91,12.918201
2022-12-29,12.92,12.916884
2022-12-29,12.93,12.9265175
2022-12-29,12.92,12.932686
2022-12-29,12.92,12.925947
2022-12-29,12.92,12.922064
2022-12-29,12.92,12.925119
2022-12-29,12.92,12.928981
2022-12-29,12.93,12.929866
2022-12-29,12.93,12.931092
2022-12-29,12.93,12.928784
2022-12-29,12.94,12.932303
2022-12-29,12.94,12.94436
2022-12-29,12.94,12.943293
2022-12-29,12.93,12.946349
2022-12-29,12.94,12.941339
2022-12-29,12.95,12.943334
2022-12-29,12.94,12.9505
2022-12-29,12.95,12.947565
2022-12-29,12.97,12.95468
2022-12-29,12.97,12.973456
2022-12-29,12.97,12.978022
2022-12-29,12.97,12.972778
2022-12-29,12.9800005,12.975945
2022-12-29,12.99,12.983291
2022-12-29,13.0,12.9936285
2022-12-29,12.99,13.001374
2022-12-29,13.0,12.993658
2022-12-29,12.9800005,13.002162
2022-12-29,12.9800005,12.988055
2022-12-29,12.99,12.986186
2022-12-29,12.9800005,12.989799
2022-12-29,12.99,12.980277
2022-12-29,13.0,12.986022
2022-12-29,13.01,13.0005245
2022-12-29,13.0,13.010362
2022-12-29,13.0,13.006535
2022-12-29,13.02,13.005915
2022-12-29,13.01,13.018737
2022-12-29,13.01,13.014251
2022-12-29,13.02,13.015274
2022-12-29,13.01,13.028979
2022-12-29,13.04,13.0185
2022-12-29,13.02,13.0394745
2022-12-29,13.03,13.024425
2022-12-29,13.03,13.031773
2022-12-29,13.04,13.040237
2022-12-29,13.02,13.040125
2022-12-29,13.01,13.027571
2022-12-29,13.02,13.016483
2022-12-29,13.01,13.017985
2022-12-29,13.0,13.015476
2022-12-29,12.9800005,13.007486
2022-12-29,13.0,12.987288
2022-12-29,13.02,12.998253
2022-12-29,13.02,13.018077
2022-12-29,13.0,13.026088
2022-12-29,13.01,13.008682
2022-12-29,13.02,13.010437
2022-12-29,13.0,13.023157
2022-12-29,13.02,13.006966
2022-12-29,13.0,13.019606
2022-12-29,13.01,13.0066395
2022-12-29,13.0,13.010938
2022-12-29,13.0,13.004467
2022-12-29,13.0,13.002981
2022-12-29,13.03,13.006626
2022-12-30,13.04,13.047284
2022-12-30,13.11,13.02804
2022-12-30,13.13,13.099156
2022-12-30,13.12,13.095322
2022-12-30,13.09,13.101763
2022-12-30,13.1,13.068496
2022-12-30,13.07,13.082064
2022-12-30,13.05,13.058763
2022-12-30,13.09,13.022862
2022-12-30,13.06,13.06284
2022-12-30,13.05,13.044283
2022-12-30,13.05,13.035125
2022-12-30,13.03,13.027422
2022-12-30,13.04,13.009005
2022-12-30,13.04,13.018436
2022-12-30,13.04,13.01473
2022-12-30,13.05,13.013489
2022-12-30,13.1,13.018658
2022-12-30,13.12,13.070412
2022-12-30,13.08,13.089534
2022-12-30,13.07,13.054969
2022-12-30,13.06,13.036966
2022-12-30,13.08,13.030163
2022-12-30,13.07,13.046431
2022-12-30,13.07,13.041964
2022-12-30,13.08,13.036649
2022-12-30,13.09,13.050395
2022-12-30,13.07,13.056864
2022-12-30,13.07,13.0414915
2022-12-30,13.06,13.041753
2022-12-30,13.06,13.033811
2022-12-30,13.05,13.031625
2022-12-30,13.05,13.027223
2022-12-30,13.05,13.018446
2022-12-30,13.06,13.024313
2022-12-30,13.07,13.028929
2022-12-30,13.04,13.041564
2022-12-30,13.05,13.013941
2022-12-30,13.05,13.014666
2022-12-30,13.07,13.021085
2022-12-30,13.08,13.038761
2022-12-30,13.08,13.051402
2022-12-30,13.06,13.051108
2022-12-30,13.08,13.033552
2022-12-30,13.06,13.046616
2022-12-30,13.05,13.029604
2022-12-30,13.0,13.023074
2022-12-30,13.01,12.9772
2022-12-30,12.99,12.976923
2022-12-30,13.0,12.966455
2022-12-30,12.9800005,12.964386
2022-12-30,12.99,12.954327
2022-12-30,12.9800005,12.957311
2022-12-30,12.97,12.949155
2022-12-30,12.9800005,12.942777
2022-12-30,12.9800005,12.944939
2022-12-30,12.99,12.950426
2022-12-30,12.99,12.960486
2022-12-30,13.0,12.96236
2022-12-30,13.01,12.971867
2022-12-30,13.04,12.979299
2022-12-30,13.04,13.006624
2022-12-30,13.02,13.01261
2022-12-30,13.0,12.99362
2022-12-30,13.01,12.9723215
2022-12-30,13.01,12.978041
2022-12-30,13.01,12.9813595
2022-12-30,13.05,12.983608
2022-12-30,13.04,13.014818
2022-12-30,13.03,13.011894
2022-12-30,13.03,13.003435
2022-12-30,13.04,12.99757
2022-12-30,13.02,13.007899
2022-12-30,13.01,12.993813
2022-12-30,13.02,12.98293
2022-12-30,13.03,12.990925
2022-12-30,13.05,13.002758
2022-12-30,13.03,13.020046
2022-12-30,13.07,13.006982
2022-12-30,13.07,13.035957
2022-12-30,13.07,13.042505
2022-12-30,13.07,13.048017
2022-12-30,13.1,13.043252
2022-12-30,13.11,13.075433
2022-12-30,13.09,13.075796
2022-12-30,13.11,13.062659
2022-12-30,13.11,13.07853
2022-12-30,13.13,13.079777
2022-12-30,13.16,13.098798
2022-12-30,13.14,13.136916
2022-12-30,13.13,13.109057
2022-12-30,13.13,13.102007
2022-12-30,13.16,13.100019
2022-12-30,13.2,13.136543
2022-12-30,13.190001,13.169963
2022-12-30,13.22,13.16116
2022-12-30,13.2300005,13.189505
2022-12-30,13.2300005,13.197796
2022-12-30,13.22,13.203909
2022-12-30,13.2300005,13.192155
2022-12-30,13.21,13.202454
2022-12-30,13.2300005,13.188095
2022-12-30,13.2300005,13.198648
2022-12-30,13.22,13.205923
2022-12-30,13.22,13.198061
2022-12-30,13.24,13.193746
2022-12-30,13.25,13.210534
2022-12-30,13.27,13.222757
2022-12-30,13.27,13.236184
2022-12-30,13.26,13.241263
2022-12-30,13.2300005,13.234996
2022-12-30,13.2300005,13.20824
2022-12-30,13.22,13.195961
2022-12-30,13.22,13.196751
2022-12-30,13.2300005,13.196133
2022-12-30,13.22,13.205661
2022-12-30,13.25,13.194642
2022-12-30,13.2300005,13.222422
2022-12-30,13.2300005,13.20536
2022-12-30,13.2300005,13.202646
2022-12-30,13.21,13.198222
2022-12-30,13.22,13.185698
2022-12-30,13.2,13.186894
2022-12-30,13.190001,13.170631
2022-12-30,13.17,13.163311
2022-12-30,13.18,13.138962
2022-12-30,13.17,13.145225
2022-12-30,13.17,13.142574
2022-12-30,13.18,13.1450405
2022-12-30,13.18,13.1501255
2022-12-30,13.18,13.153585
2022-12-30,13.16,13.150921
2022-12-30,13.17,13.133559
2022-12-30,13.2,13.136443
2022-12-30,13.190001,13.167654
2022-12-30,13.17,13.158248
2022-12-30,13.18,13.141554
2022-12-30,13.190001,13.148564
2022-12-30,13.18,13.158948
2022-12-30,13.17,13.1513405
2022-12-30,13.16,13.142241
2022-12-30,13.15,13.13469
2022-12-30,13.16,13.124219
2022-12-30,13.15,13.128019
2022-12-30,13.14,13.122053
2022-12-30,13.14,13.114251
2022-12-30,13.15,13.1087265
2022-12-30,13.15,13.122014
2022-12-30,13.14,13.122052
2022-12-30,13.14,13.116918
2022-12-30,13.15,13.109356
2022-12-30,13.15,13.121917
2022-12-30,13.15,13.119017
2022-12-30,13.17,13.122973
2022-12-30,13.17,13.143181
2022-12-30,13.16,13.139614
2022-12-30,13.17,13.13602
2022-12-30,13.17,13.1412945
2022-12-30,13.17,13.141968
2022-12-30,13.17,13.144883
2022-12-30,13.17,13.14197
2022-12-30,13.18,13.138295
2022-12-30,13.16,13.150671
2022-12-30,13.16,13.135381
2022-12-30,13.14,13.132595
2022-12-30,13.15,13.114282
2022-12-30,13.15,13.120583
2022-12-30,13.16,13.12222
2022-12-30,13.15,13.128064
2022-12-30,13.17,13.121211
2022-12-30,13.17,13.137883
2022-12-30,13.17,13.142647
2022-12-30,13.16,13.141439
2022-12-30,13.18,13.135103
2022-12-30,13.18,13.14705
2022-12-30,13.18,13.152252
2022-12-30,13.190001,13.158518
2022-12-30,13.2,13.1623125
2022-12-30,13.18,13.166339
2022-12-30,13.2,13.155208
2022-12-30,13.22,13.170927
2022-12-30,13.22,13.1891
2022-12-30,13.21,13.184983
2022-12-30,13.21,13.18197
2022-12-30,13.2,13.176727
2022-12-30,13.190001,13.168346
2022-12-30,13.2,13.165916
2022-12-30,13.2,13.172215
2022-12-30,13.21,13.175688
2022-12-30,13.21,13.177352
2022-12-30,13.2,13.183026
2022-12-30,13.2,13.172963
2022-12-30,13.2,13.170919
2022-12-30,13.190001,13.171212
2022-12-30,13.2,13.16592
2022-12-30,13.21,13.168981
2022-12-30,13.22,13.1811285
2022-12-30,13.22,13.193562
2022-12-30,13.21,13.193064
2022-12-30,13.21,13.183872
2022-12-30,13.2,13.181801
2022-12-30,13.21,13.175159
2022-12-30,13.190001,13.182073
2022-12-30,13.190001,13.163343
2022-12-30,13.190001,13.162316
2022-12-30,13.190001,13.159274
2022-12-30,13.17,13.161602
2022-12-30,13.16,13.143223
2022-12-30,13.17,13.138687
2022-12-30,13.17,13.14085
2022-12-30,13.18,13.145096
2022-12-30,13.16,13.150705
2022-12-30,13.18,13.136607
2022-12-30,13.17,13.147349
2022-12-30,13.17,13.140662
2022-12-30,13.16,13.141276
2022-12-30,13.16,13.132486
2022-12-30,13.17,13.132804
2022-12-30,13.17,13.139601
2022-12-30,13.17,13.138066
2022-12-30,13.16,13.140588
2022-12-30,13.15,13.130823
2022-12-30,13.17,13.12372
2022-12-30,13.16,13.138329
2022-12-30,13.16,13.132289
2022-12-30,13.17,13.136854
2022-12-30,13.18,13.138876
2022-12-30,13.18,13.150395
2022-12-30,13.18,13.155009
2022-12-30,13.17,13.149242
2022-12-30,13.17,13.138032
2022-12-30,13.18,13.136386
2022-12-30,13.17,13.147089
2022-12-30,13.17,13.140998
2022-12-30,13.17,13.138484
2022-12-30,13.17,13.141597
2022-12-30,13.17,13.140899
2022-12-30,13.17,13.137906
2022-12-30,13.16,13.137886
2022-12-30,13.16,13.128436
2022-12-30,13.16,13.132217
2023-01-03,13.2,13.139991
2023-01-03,13.16,13.212795
2023-01-03,13.14,13.12687
2023-01-03,13.15,13.122313
2023-01-03,13.190001,13.1306505
2023-01-03,13.18,13.18389
2023-01-03,13.190001,13.175089
2023-01-03,13.16,13.187442
2023-01-03,13.14,13.153615
2023-01-03,13.12,13.123994
2023-01-03,13.11,13.108877
2023-01-03,13.07,13.101392
2023-01-03,13.09,13.070999
2023-01-03,13.1,13.08635
2023-01-03,13.14,13.096437
2023-01-03,13.15,13.138385
2023-01-03,13.18,13.145852
2023-01-03,13.17,13.176
2023-01-03,13.24,13.165455
2023-01-03,13.24,13.243444
2023-01-03,13.28,13.236268
2023-01-03,13.27,13.2958355
2023-01-03,13.26,13.262106
2023-01-03,13.27,13.2605095
2023-01-03,13.27,13.269135
2023-01-03,13.29,13.271829
2023-01-03,13.3,13.292951
2023-01-03,13.3,13.293719
2023-01-03,13.34,13.297961
2023-01-03,13.34,13.33276
2023-01-03,13.46,13.336933
2023-01-03,13.39,13.454224
2023-01-03,13.37,13.392032
2023-01-03,13.38,13.368217
2023-01-03,13.38,13.372276
2023-01-03,13.4,13.380384
2023-01-03,13.38,13.403185
2023-01-03,13.38,13.38391
2023-01-03,13.36,13.377097
2023-01-03,13.37,13.367218
2023-01-03,13.37,13.36905
2023-01-03,13.38,13.377653
2023-01-03,13.38,13.378242
2023-01-03,13.42,13.384822
2023-01-03,13.42,13.417807
2023-01-03,13.41,13.419324
2023-01-03,13.41,13.4075165
2023-01-03,13.42,13.406487
2023-01-03,13.43,13.420274
2023-01-03,13.44,13.430848
2023-01-03,13.46,13.438227
2023-01-03,13.45,13.459383
2023-01-03,13.45,13.450968
2023-01-03,13.46,13.449956
2023-01-03,13.46,13.4596405
2023-01-03,13.49,13.458868
2023-01-03,13.57,13.490728
2023-01-03,13.58,13.566557
2023-01-03,13.56,13.573534
2023-01-03,13.55,13.556339
2023-01-03,13.55,13.546772
2023-01-03,13.55,13.548407
2023-01-03,13.59,13.549849
2023-01-03,13.58,13.5863695
2023-01-03,13.59,13.582689
2023-01-03,13.58,13.587103
2023-01-03,13.57,13.58252
2023-01-03,13.56,13.573369
2023-01-03,13.55,13.560282
2023-01-03,13.52,13.552111
2023-01-03,13.52,13.521098
2023-01-03,13.5,13.520909
2023-01-03,13.51,13.507409
2023-01-03,13.51,13.507063
2023-01-03,13.51,13.513333
2023-01-03,13.53,13.512505
2023-01-03,13.49,13.533463
2023-01-03,13.46,13.494689
2023-01-03,13.49,13.460306
2023-01-03,13.49,13.4895525
2023-01-03,13.5,13.500639
2023-01-03,13.48,13.495897
2023-01-03,13.48,13.487928
2023-01-03,13.49,13.485464
2023-01-03,13.52,13.495094
2023-01-03,13.52,13.52184
2023-01-03,13.51,13.525997
2023-01-03,13.5,13.51215
2023-01-03,13.49,13.505052
2023-01-03,13.48,13.493645
2023-01-03,13.48,13.483494
2023-01-03,13.49,13.488166
2023-01-03,13.49,13.494624
2023-01-03,13.49,13.494913
2023-01-03,13.49,13.496348
2023-01-03,13.51,13.494263
2023-01-03,13.52,13.510796
2023-01-03,13.53,13.523618
2023-01-03,13.5,13.530383
2023-01-03,13.51,13.5109825
2023-01-03,13.5,13.512196
2023-01-03,13.52,13.50758
2023-01-03,13.5,13.518161
2023-01-03,13.48,13.504805
2023-01-03,13.5,13.485949
2023-01-03,13.48,13.500574
2023-01-03,13.5,13.486469
2023-01-03,13.52,13.507159
2023-01-03,13.54,13.518187
2023-01-03,13.54,13.541415
2023-01-03,13.55,13.538773
2023-01-03,13.57,13.551086
2023-01-03,13.57,13.5658
2023-01-03,13.57,13.566838
2023-01-03,13.58,13.569603
2023-01-03,13.56,13.580666
2023-01-03,13.56,13.564754
2023-01-03,13.56,13.562586
2023-01-03,13.57,13.561905
2023-01-03,13.59,13.575681
2023-01-03,13.59,13.593074
2023-01-03,13.57,13.590599
2023-01-03,13.57,13.574686
2023-01-03,13.54,13.564
2023-01-03,13.52,13.543783
2023-01-03,13.52,13.523144
2023-01-03,13.54,13.519453
2023-01-03,13.53,13.541165
2023-01-03,13.53,13.539299
2023-01-03,13.53,13.534566
2023-01-03,13.55,13.538594
2023-01-03,13.55,13.551448
2023-01-03,13.58,13.54945
2023-01-03,13.58,13.581502
2023-01-03,13.59,13.58124
2023-01-03,13.58,13.5926075
2023-01-03,13.6,13.584368
2023-01-03,13.59,13.599969
2023-01-03,13.59,13.593649
2023-01-03,13.59,13.591565
2023-01-03,13.6,13.593945
2023-01-03,13.6,13.600117
2023-01-03,13.59,13.600686
2023-01-03,13.6,13.593984
2023-01-03,13.59,13.601344
2023-01-03,13.58,13.594378
2023-01-03,13.58,13.586659
2023-01-03,13.58,13.585125
2023-01-03,13.58,13.585408
2023-01-03,13.63,13.58658
2023-01-03,13.64,13.62899
2023-01-03,13.64,13.636833
2023-01-03,13.65,13.637695
2023-01-03,13.66,13.644299
2023-01-03,13.68,13.6556
2023-01-03,13.67,13.677491
2023-01-03,13.67,13.670325
2023-01-03,13.66,13.669275
2023-01-03,13.68,13.660873
2023-01-03,13.68,13.677484
2023-01-03,13.690001,13.681305
2023-01-03,13.690001,13.692159
2023-01-03,13.7,13.692404
2023-01-03,13.7,13.698014
2023-01-03,13.68,13.699423
2023-01-03,13.7,13.682251
2023-01-03,13.71,13.699965
2023-01-03,13.71,13.709177
2023-01-03,13.7,13.708882
2023-01-03,13.7,13.699727
2023-01-03,13.7,13.69891
2023-01-03,13.7,13.699722
2023-01-03,13.7,13.705163
2023-01-03,13.690001,13.699638
2023-01-03,13.7,13.694615
2023-01-03,13.7,13.700489
2023-01-03,13.71,13.70361
2023-01-03,13.72,13.714053
2023-01-03,13.71,13.720528
2023-01-03,13.71,13.711006
2023-01-03,13.71,13.709588
2023-01-03,13.72,13.71043
2023-01-03,13.7300005,13.719131
2023-01-03,13.7300005,13.729049
2023-01-03,13.7300005,13.729472
2023-01-03,13.7300005,13.735335
2023-01-03,13.75,13.733827
2023-01-03,13.75,13.748877
2023-01-03,13.74,13.748362
2023-01-03,13.75,13.742991
2023-01-03,13.76,13.752773
2023-01-03,13.77,13.759758
2023-01-03,13.77,13.767277
2023-01-03,13.78,13.768411
2023-01-03,13.77,13.780111
2023-01-03,13.75,13.768895
2023-01-03,13.76,13.7538
2023-01-03,13.76,13.759196
